X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
49695,980,7,25,504,6040,3.5,1800525645537.213,13.16485609109698,21.765116689424563,5086.935289417534
33441,274,10,19,215,8148,1.94,379050363032.3077,34.24872502713008,9.09357231142181,17434.532677700015
40129,295,6,31,387,9813,3.31,1630300806879.4602,26.402856908600107,28.2667123058283,6633.269230813867
63368,1005,20,3,401,2077,3.46,1855241016726.6516,36.16263045116673,20.49230041546806,1409.7241355968329
93122,553,12,30,83,9766,1.99,939587778235.6464,42.85478812826521,8.771585814387919,93927.27749750952
45760,994,32,5,461,9422,2.79,839785738065.3813,31.665828913348655,31.610432826541796,4800.4079461540805
24478,709,13,10,95,9172,2.45,1240223626846.4158,22.158172000327156,17.1620621102125,24877.276853650277
72854,572,24,6,248,9693,2.81,1506627021513.3438,13.606026816310855,31.681466731409735,20059.321032393163
95230,814,28,3,201,1850,1.39,1326658798313.049,21.54803327239477,12.327971777141382,21843.845899407836
86716,118,32,17,120,101,1.92,102193874552.38025,24.586097761818692,8.719332242775472,995.6293632725278
13180,566,11,10,484,9436,1.16,1593277033732.3057,35.65096075758959,25.121212189191127,3165.329585113488
99538,241,18,24,340,9930,2.53,380037271003.98566,25.53407726318064,30.690207499144638,17589.038172527755
16372,77,2,12,457,8440,3.32,954384990825.9171,26.108077436860427,9.862203668156393,2467.0717448506816
30796,498,16,1,434,4347,2.4,636477687465.5547,21.619658649334582,25.652631348483173,2224.223366168497
59272,571,2,18,157,7832,1.18,1863024237867.9111,24.515318667511433,9.660933937140516,78599.92326337087
90963,57,19,19,414,6135,3.33,1054005589706.7068,20.641105877509602,27.053785200357506,7634.029772815785
99826,297,6,22,405,2143,1.33,1092105020355.505,39.36515767947914,21.95036388477657,7600.298940409802
94635,206,1,20,287,1802,3.21,244679161769.2515,49.31846163033458,26.763760329298886,2121.3127526226285
55040,547,11,4,358,6047,2.79,1804985940585.774,39.3858510736482,16.91559973243327,4921.473788341079
76357,342,18,15,139,1487,2.59,554152234281.0745,12.945157288893858,29.72922453064732,7102.17609721509
72368,353,10,9,238,9955,2.47,886519291518.1333,35.308342906088555,15.263881342058708,21763.5100127815
79356,610,31,6,505,5926,1.33,1972059683847.8,38.11576205703385,14.79688475986801,15186.006950582194
17211,166,18,12,189,9542,2.25,316400797029.97034,41.1297847423028,31.055223204733263,5393.566398261665
6842,86,30,18,206,4562,1.49,1465202947390.5347,40.50745236605053,10.947589253908701,1957.9150771510876
64115,1007,28,23,155,2136,2.43,594255369201.7924,30.335534076024548,22.221368065904826,7688.205449350242
67852,574,1,15,312,6505,2.12,897601190632.8801,20.496904569241437,21.77615506065595,16749.19416244594
46968,617,19,29,134,6889,2.7,894566563188.9094,14.823652206637089,13.681711410853307,25219.5617972085
18508,562,16,19,290,6219,3.46,1871242651104.787,10.334903890275072,15.609913687305475,4749.327066643262
23005,187,26,9,91,637,1.9,119688456641.71378,10.060692883834822,14.878119000383416,3687.263966357641
55575,880,7,22,124,9846,2.54,797687745998.204,47.44827068100837,28.305620429101868,19946.592461802335
81742,699,15,32,134,9082,3.16,1719604408967.1746,34.318161065263176,17.34927431280952,36774.616597551474
19971,178,29,24,476,6963,1.23,1829973152986.4875,32.967845814540546,16.60883078716668,5737.159822692042
26599,516,1,13,384,2048,3.0,691516783887.2499,25.066299322801516,23.28129910121463,897.4944856475206
88592,630,23,16,273,5278,1.6,559713849498.7949,41.94105788416759,19.892161268416213,14117.098866281285
67914,51,21,13,35,5204,2.35,976411989389.2504,18.807190184686114,18.22335996762181,132302.82574827576
68055,300,9,1,134,4243,3.48,1517095151257.189,39.523231245640915,25.02609162828449,8460.763169408352
88697,364,2,18,366,9727,3.46,392673282690.7249,24.511876664415873,17.902863019218437,17851.326733142047
6355,586,17,22,152,2948,1.79,1590486903597.074,38.31031563005407,13.331796590705117,1283.776340016774
55120,938,25,3,292,8405,1.33,1074077612167.5238,38.25581626417913,25.804314264503184,21630.01472956365
75619,975,24,17,270,2443,3.35,367530523463.19165,22.612228900497225,9.627538408594411,7455.09644593666
39342,942,10,22,279,4633,3.23,1376342787176.204,47.37027554830575,31.99223957025592,2442.620765891943
86992,432,6,5,182,261,2.54,1293581497177.0898,30.306477767137334,22.31914429368543,1112.8109367370432
79860,981,31,29,180,8795,1.08,1282489240273.46,20.309416517053407,13.191255229556582,87477.18996471367
3257,337,5,25,44,2734,2.88,1534094459771.669,36.951728989711015,12.75635080221538,1452.6806353149707
28364,59,8,6,482,5201,1.4,444323292907.602,40.03458142192906,14.569179627768294,4386.0496712551585
25972,498,8,21,50,5866,3.36,1425244968271.9023,48.02737262509297,29.10252587401142,11417.82888245921
27654,291,30,17,252,9686,2.09,1785859278627.1929,12.930952933161342,27.84052423511507,13265.79107701251
81769,565,5,31,309,1609,2.54,1107591461419.6543,31.597701780446748,11.468675201592069,3592.5120707158685
82423,1013,12,17,105,2419,1.7,1023456427071.7252,29.615005191109823,22.400975543640975,17843.973357785155
30320,918,7,27,218,6205,2.19,1615797459079.4333,22.40988155361279,29.861670452237465,8548.782091966234
21808,132,13,1,243,8771,2.89,377848410996.8836,40.712518518259486,25.595224843501022,3773.086086796955
53389,582,13,7,434,9046,2.23,747660563546.384,17.770671344531884,22.098978525065917,10992.43461318136
96690,833,17,22,83,4099,3.12,1722190050939.8823,23.110295422972715,13.007127047563708,37287.97186211938
35773,384,4,30,146,8495,2.78,1049571145103.0835,40.6460796035435,30.64468130697643,11857.443978394818
52168,331,18,16,380,3449,1.19,1696828616212.084,29.090796825885036,29.403299451511757,5620.692216223047
28747,713,10,5,126,4311,2.52,578549302221.4287,15.44380928180868,15.709398375773652,12517.88195951872
77396,327,3,16,27,491,2.53,840191711837.5818,45.770553444521255,19.944439833922353,7430.323848254669
84692,384,12,4,303,8051,1.95,1664875313454.0447,39.23231173900483,9.964175571215225,24881.515119820582
58505,939,1,11,190,6931,1.81,410641082675.2552,32.50968482298655,23.1549328824199,23715.998222045677
86896,161,27,14,334,2873,1.16,1800077600689.229,34.37302309923527,9.305102411035787,15116.345496820815
19135,187,11,29,169,2516,2.12,688740173079.4752,35.03945395135503,29.74440202479335,2169.504474382978
91887,105,18,13,58,1338,1.84,1948124055747.6062,29.971767078430265,29.129424494878428,20455.15537127509
97035,373,13,27,378,6812,3.38,1672682231280.5918,39.78964170264379,14.754872776279548,9762.121854259485
48377,496,17,24,220,840,2.69,965611908884.5007,38.61298978254975,25.809172784706874,946.105481741966
24554,121,8,27,187,6570,2.15,1510264823519.132,10.111603977808521,18.544576264221714,14861.752174861846
63491,610,32,8,309,9827,2.89,1154998246943.874,14.422032724161799,28.288678775925487,18152.728702764445
56621,486,20,21,300,7591,2.95,1721170187461.302,11.01244314585462,9.475275284445846,26778.3033557276
59283,779,19,31,326,468,2.2,1084406914455.1921,16.756208605862916,20.13697225763351,872.1316486434946
86140,743,17,20,67,5009,1.19,1977191016111.8425,12.89126059177792,17.537303796189654,170572.42811448863
17923,1011,2,15,130,5319,2.95,353663220954.22766,17.751718514353605,14.248835869847738,7361.772554400211
48591,363,3,18,34,9390,1.23,1385291184369.5876,31.540476944162975,13.022735073932921,286297.9328860995
63261,770,3,7,50,7704,3.12,566741701915.1786,36.787871823903494,24.236781518564662,54459.7844238015
55336,1008,6,21,63,9683,1.84,463332671332.4056,46.74335283034932,12.845547518679044,76725.35586905503
75083,379,10,19,248,6306,2.6,875676420595.9619,39.57180536271382,23.17270681798346,13854.66377773901
61948,264,24,25,234,1747,2.85,798177078162.9526,11.259900177020533,17.353055046708477,4901.981475761508
34002,809,22,9,125,9970,1.09,188037077934.13266,28.74838074459269,13.822693367679058,55208.39750088931
81098,629,18,11,269,2924,1.96,912674886023.9186,37.025460989111416,26.809160348915007,7409.40466366289
74016,133,18,31,203,4270,2.51,1908644717624.7034,22.60515442545342,16.73345691280027,15831.326271754147
27672,984,14,27,46,6009,3.12,987064292868.5674,24.755842870647374,8.358752829751024,36255.05656017244
5213,512,16,10,274,3881,2.79,673448891323.9985,42.112074307319006,28.42748531379533,414.45213578612174
11293,245,7,14,178,3228,3.24,1903244395720.4524,11.88139656567699,15.548666462817499,2485.1083597514116
56860,139,1,16,359,9564,1.21,1060872750910.7278,31.58665176073591,27.735495974929282,22429.567159081686
63507,196,17,27,323,2079,1.18,645494695847.3793,42.17971504090279,21.11201001755174,5944.668480577758
58134,1004,23,32,86,6712,2.78,1587680058520.669,41.89655176279119,29.15183546239087,25558.111226202072
3100,634,25,8,322,6122,2.0,524865533585.0512,14.82303900040801,18.033628006943093,793.0397016348583
62997,735,5,1,71,6181,2.2,570723299351.8137,43.79459760120265,12.067411804399509,47984.33563200556
29172,366,27,12,114,9868,2.51,716230800694.8751,13.091021629426782,8.432167767912542,49817.62641688484
21132,117,1,3,36,7932,3.46,850060009671.5142,46.96259262676854,26.68473542578746,19770.4633302866
19199,765,21,2,400,9761,1.17,1207470004565.0815,18.65196257294784,26.70267096739233,7926.326241305086
37609,906,27,16,123,9271,1.27,1079040869960.796,14.609492446793775,12.694899395515034,74594.7512252774
43965,455,17,4,68,1355,3.07,1513088498455.491,12.958184229861152,30.930975857705523,7206.50647554293
9016,644,10,2,21,9933,1.05,1462624633080.2134,23.73629761348226,30.778165129374173,70867.23661293555
40779,769,31,12,246,399,2.13,186564317330.57672,23.942938430495076,16.77200075905842,891.7295622423145
32881,395,12,27,497,7909,2.94,354418266472.5862,31.045985607228346,11.542136995351392,3533.291038111079
83594,91,25,24,97,4621,1.49,508864650948.4886,39.317867031294746,14.813590076353716,42906.102521398505
25472,513,20,17,461,3142,1.47,1235561204482.1116,30.39006338162316,30.303405107047205,1700.9433144265895
52813,281,25,20,232,8692,1.78,1801002266703.8206,49.15788719956503,22.626485500595656,14156.592896454307
37021,591,2,21,350,1380,1.38,717322566381.2605,18.412886171440014,29.945175150441997,2537.8389606805654
55131,148,23,30,62,9153,2.7,1931113757906.833,18.422278017241457,8.547632316732685,106253.20947776893
25087,770,16,10,367,4689,1.5,428435060463.1789,38.19742637225587,31.78193246726675,3006.4059959617794
13828,905,15,20,377,8233,1.57,1856991489805.1792,22.567090454743926,23.07187450543027,4084.2816558604613
62610,946,28,8,256,6732,2.44,1621904134878.9138,16.86409888462694,12.457534610938989,25837.54968724482
97664,999,13,18,193,2884,3.42,839163470505.8678,41.697825524381116,20.162614519084826,6556.85830460101
2401,576,18,25,97,7498,3.28,491993065779.1939,19.04883673497117,27.6823168583081,1371.8768413274618
86179,75,28,18,302,6808,3.16,843456470351.5107,39.9566688793588,11.386085699122688,11887.785631532175
16193,540,20,18,207,7273,2.33,506103428454.46405,18.26762917161603,22.60621435233356,5360.674014689369
93389,1019,22,29,428,4259,1.74,1166188291957.4858,47.57663370035649,24.645409003813423,7190.333345057315
45864,196,14,2,158,9403,2.76,1192155647132.728,21.804049114332717,17.907748874343316,23873.883274493033
21307,399,18,12,329,9348,1.97,1559559693004.2188,39.98897933660386,20.99842445998644,4518.151367566056
20611,888,2,32,294,9387,2.94,1102943620899.4617,43.65757516544059,28.09619571416026,2648.3636229393787
44791,323,2,10,437,2400,1.04,755777835237.2214,14.905502445148553,30.84222848659701,5876.225074269833
12950,880,3,8,56,6350,2.32,1832038026926.151,12.721270441263478,21.300548233535793,18720.211945060113
77240,887,5,19,474,8069,1.84,248197271921.2961,33.9340311270234,24.862963205512482,10903.407459317512
78403,948,25,10,286,4091,1.62,1636685211642.8623,34.80378102246108,15.747347181254035,13289.994806642184
3745,929,16,11,102,613,2.65,878191774490.7314,34.91019809406495,16.017383974893367,173.83005035120445
56243,830,22,14,18,4331,2.65,444088939430.36304,28.24687759602261,29.32171151089306,96502.78021819214
4866,907,31,26,226,6652,1.09,328675887159.19336,47.388334637416534,10.36778592044742,2384.3680456798156
33245,768,15,15,16,8412,3.37,519452377090.9804,37.68406401177319,12.931706352411371,91564.78093167428
45724,317,12,30,487,9793,1.9,331716070848.41235,12.968666908942982,14.477457736744839,14884.0476590977
72354,235,30,24,512,2947,3.29,971968093157.4889,41.40030983957964,10.264551339515318,2032.3558952538033
52374,715,9,23,90,1217,2.46,764410354974.6321,21.019685376871795,24.02280325265232,5389.415058302153
31116,555,26,10,493,8796,2.63,777519185093.5244,38.92133091294592,29.750548997675025,2884.239552360124
82029,850,31,4,410,9915,3.4,398049756691.47424,12.368387431600322,8.647879154292244,26150.82236593351
94574,152,14,7,459,7961,3.06,1353510853370.9973,40.6676814065612,14.055063510163244,11669.490656463171
21447,976,29,11,246,2338,1.35,1254814556749.7551,31.71065432766907,30.094688475849303,1976.4572235963858
31431,787,21,24,464,6700,1.01,1966344217819.1086,38.83006064832375,19.17514589243064,8156.775821440387
18908,695,16,22,91,2533,1.77,418524054688.53094,29.770174133433372,29.255125578080616,5060.149935397527
30336,695,11,22,275,9094,2.22,1684629330034.8118,42.04456542063991,30.656938737994814,5334.687651152145
41992,219,6,3,40,7109,2.83,164356068267.80206,47.88106629407308,31.782471659811776,39044.30246031802
56350,938,10,5,215,7266,2.65,239306313428.94214,39.69944828488764,17.49717116188619,14127.272136027179
70561,44,28,26,478,4473,1.78,1331298132624.439,39.76668188382956,16.23141450001846,5884.673805912877
52955,634,8,2,442,8246,2.35,872292342168.2938,18.667898590414502,25.96731992526435,8634.685310804358
62240,231,16,12,109,1571,2.63,537952063029.8551,24.178710814948833,22.269422226110308,6462.347657453086
21093,617,3,21,439,9118,2.28,105237370895.33199,15.001683610844756,23.820888287558216,4570.1622333283785
7155,799,2,5,367,1528,2.72,1359977268948.4453,31.297166788068616,20.776707623359826,187.42965660583
47607,487,16,7,123,4974,2.21,937612284343.0287,27.86231638883602,20.339395851325513,16321.86867279025
34487,479,19,32,370,8023,2.32,424495728544.13226,21.78803061666208,15.559230312824921,8687.941192169648
56668,819,30,4,484,4406,3.35,1947225503327.3352,12.76760554595211,22.29440896751751,4106.510155362527
21963,871,9,30,110,3881,1.97,766599386719.0853,47.25573732363629,14.437162799092459,6349.978918227994
51124,872,16,11,371,2417,2.89,675813431464.2928,34.21647006898533,16.535811807932635,1844.4775384825366
53870,102,31,22,106,6788,1.84,1069597016018.6646,22.999803529533793,23.13426758500932,44564.54953439618
57547,621,22,9,59,1106,1.83,626692859111.3103,23.90887241974108,23.279019281510383,14632.43340288454
65110,827,26,4,471,1737,3.32,618248032174.3823,25.816539615692275,21.850807767947803,1818.5891605886159
54554,161,28,27,458,9136,2.75,1935944592792.215,42.46523509040208,24.19350225611474,5225.487957972125
21936,920,4,30,399,5211,3.32,596180481410.5039,18.41754239902031,17.88592208937454,2266.67827568567
5426,74,10,22,38,7549,3.49,1250386983220.312,44.25876227003434,22.264463337508662,5522.535169552522
89839,551,19,29,205,3387,1.0,171148686310.34998,22.45552093517069,10.286864841625157,40113.024061694516
28606,44,13,28,38,5540,3.46,393263570877.31793,44.84241235988895,19.609385184593947,18996.50370028905
48832,756,18,9,249,2961,1.25,141952390073.374,45.83547708025065,22.06506371812963,7660.66909062278
29151,654,15,26,201,738,1.18,1115505741422.2095,37.86659521369936,18.13295004704847,1314.259751018299
80303,1019,32,12,326,8784,2.92,1034052465285.8837,45.78919042674112,8.4071592104061,11512.878465894693
12308,834,30,16,432,5825,1.88,728752777472.5737,39.884129341159635,24.824034627308777,1198.6317125328756
63522,566,4,1,348,2275,3.29,1430534599757.2515,15.78159103948816,18.931752505713483,3571.448140020098
46671,333,9,8,78,5695,2.36,1289009842307.7114,48.24666235966022,11.736645324150373,19403.674647991604
91306,797,4,1,118,1585,1.97,1240649273155.3638,17.60426855671919,31.340423606155078,12369.933656017734
95108,558,29,32,331,6681,1.18,738890416870.9773,29.785145836307144,30.61793337875448,23286.677689200635
3204,673,16,20,498,4643,2.16,721576882548.035,25.33882461927159,11.808473182450562,424.37116476273394
93769,604,28,19,204,5321,1.69,1759551928890.5752,23.925830284597616,24.972963896015546,29434.58529396265
88265,146,21,4,351,8850,1.19,1133533055561.534,41.344722147474755,20.420365398676633,25085.262080983255
32131,491,32,14,475,3848,2.68,617244961235.4717,21.63833805626531,14.943122083615982,2615.5652584128434
53428,863,15,23,204,9261,3.44,1132119407422.1934,31.50709563632969,24.424925945288777,12506.410714746047
34870,536,24,29,366,5132,1.95,606864558643.0527,23.464630338312496,18.74782287712749,5464.018810496427
50067,339,2,14,84,6526,1.74,452068174842.8614,45.73903594056783,29.564164601196758,28116.131002483093
59585,963,28,9,129,4109,1.22,636135164355.2019,16.204733709636546,24.88719383107626,44984.908924984265
22607,994,27,9,119,5423,1.56,1294895723097.6763,17.019707842259276,20.182059235294094,15956.997863471268
25968,356,14,26,123,8377,1.71,1080092258464.3994,14.4489906473142,18.845221853002887,33258.1664691108
99934,610,3,17,360,5543,1.86,412550685681.2268,40.3119461284246,8.757817116583276,17944.94166674873
12908,792,22,15,36,6407,2.58,1825034362039.1436,16.45970179178995,11.860513423019578,30464.18516126472
27423,206,28,10,402,3228,1.29,1046762593755.3302,31.324195402096148,9.081837302577336,4954.866444813526
75707,882,23,17,447,4401,1.15,1608077967217.2964,40.67122465799906,9.52231033582506,14305.486165364982
79257,545,4,9,281,6127,3.33,728308011935.0396,14.6209199495561,9.610215168417373,17314.027317161886
62215,203,30,4,358,5509,3.0,1919362859639.351,47.21890255716472,8.337976018047819,5711.108427828899
56835,991,31,28,224,1046,1.7,1528976885649.1292,21.36129639889552,26.992312554967135,2730.136831488544
50429,533,1,29,185,3308,2.6,963563054223.6826,41.6922223984694,19.485719300094587,5185.753158859159
83152,1008,23,14,498,3540,2.48,1814356381781.3506,41.74240844595847,25.979544137701755,3151.5378734385667
39458,365,28,3,488,1645,2.86,1463186313140.5452,23.933756548819876,12.025385768227725,1425.5217422691894
47169,315,9,29,209,3607,3.15,918003568032.8767,32.02321779215117,28.189143034456418,3861.3031561860394
8659,506,17,25,362,129,1.89,1950861477795.286,35.23349152480494,10.258572545843514,42.962819672253175
61614,85,14,21,445,9763,2.65,667232343200.6144,26.622114095312966,15.729516218102539,10253.694476365106
78240,489,17,12,408,1509,3.01,587484428840.8226,24.315286417335628,16.89687572873074,2250.2914687299112
33793,610,1,22,138,3779,2.75,1799846794546.1177,44.08526698748795,13.657543520720102,5802.925124385956
47473,451,10,1,192,8820,3.31,1444006497313.5142,18.07719523450828,11.295287911084092,21827.88623269881
97762,645,23,32,19,5247,2.24,756468643928.5486,41.79737686777618,23.074036230517777,155569.084623074
90388,663,16,1,203,225,3.01,540424549167.7932,18.149015371988874,8.203741973453544,1124.4539084413434
98618,734,27,13,361,5008,3.27,438272767775.1513,38.004750278411734,26.999293557469358,6489.590552632754
89330,440,25,14,367,6742,2.39,695643103208.5825,21.50528953833248,9.015699871622566,25194.965555284783
56751,1013,32,16,44,3358,1.04,338525968240.2157,47.09511293408968,31.137136058299735,57244.81163640195
79915,335,19,7,101,8945,3.05,376161477586.0955,34.215185610402564,28.838696751954284,37457.185423977775
55254,966,24,10,62,8241,3.12,1575586174375.3135,31.34068933437433,17.949416848303358,56880.314579394
8006,590,25,15,92,9032,2.0,221144404542.48682,21.807803294854388,11.424969376149008,13059.810460274844
75218,253,3,8,358,2361,1.57,934647731675.3016,30.34658591698774,28.89526596800068,6115.385433523509
66344,564,28,32,206,8053,3.45,869497787241.2717,12.63466592190392,23.459558096704864,16767.870246825725
34840,189,12,11,46,8582,2.38,1924362973764.9712,15.733879652865088,20.114646077071892,67534.33333192505
33430,379,3,24,322,1793,2.29,984529179562.6516,21.801381793030707,15.665778293612355,2360.3620627675245
24091,190,15,14,184,5987,3.37,405625193700.7475,47.97037749355314,21.47078907721594,3052.6041459281046
33983,920,17,13,51,4744,2.02,267968918423.54007,28.71502018482628,17.963456110790162,31566.755629752322
24989,915,18,23,260,9611,3.12,1491633352758.5476,26.0168089301399,19.168795554634137,6790.04482661245
76451,953,32,13,439,2921,2.75,380699245677.2501,40.90228421327961,28.290850211873252,2718.9619212128023
19990,266,7,27,366,3762,3.42,1882167905934.676,37.74759723284887,30.859311214571452,777.8899887713548
91270,693,19,9,203,5294,2.07,1162505326078.7476,36.55813279926424,31.104437606067297,19568.227834182602
81360,436,7,17,30,1495,3.27,863223515402.8593,34.22782100949833,29.790420338996693,20357.679906098376
37081,288,32,18,349,3067,2.42,1400232082062.604,15.198618819414701,27.25430027863304,3407.083176810245
12033,708,5,29,498,4061,2.19,477963344529.4945,25.623046681173104,18.887770127104858,1138.9062364608849
17241,620,26,19,231,2714,1.76,826289282910.3518,46.047038345856784,10.117845046030883,1723.3246045898723
6939,628,8,13,173,6970,2.38,163486314956.70697,48.38679635349033,23.13467740911164,1625.3101443526984
48562,589,21,12,429,1644,2.43,1767588516045.4167,27.307166665572783,17.648580215586325,1421.6373727420882
36063,936,16,29,170,5325,3.25,907988438889.3044,10.042203703138352,24.489318464716405,8347.73070673123
77721,944,16,21,256,8086,2.76,1541767865603.2104,29.97297971802711,13.298841360420608,22373.9702153421
28045,78,19,20,311,4982,3.07,1842024121277.5188,19.0870690907588,26.353518535738985,3593.656891812568
45769,244,25,20,477,4533,2.92,1340306965168.1147,17.52277921153595,12.09580860551751,4128.806546848903
48118,510,15,31,60,7134,1.69,813918731174.9131,21.3516937812797,27.405789657306773,78943.5991188597
85703,518,7,8,510,9348,1.51,1277104119158.7268,14.905121070280352,29.8810000200886,21196.604731540232
22625,602,5,24,474,9737,1.65,784628990925.99,11.834542206080613,29.607412042628965,7218.0883757873835
28076,597,23,11,190,1196,1.37,1177896547900.271,27.78802957432721,16.318380837763698,3141.973330041656
65805,373,11,7,507,1304,1.96,921114115060.129,20.502045253519697,17.355475179405335,2460.179875096835
45605,555,10,1,361,8047,2.63,384750000920.82837,20.24776627587802,28.114524438395303,8246.599927625719
85565,735,25,10,71,7419,2.34,1582192180054.1606,18.86222417913332,24.611786216972042,74292.73550021117
89509,534,21,15,69,3683,2.7,1043196206879.9897,29.865649930596568,20.640305397480287,29594.104378476604
40121,37,23,4,356,7639,1.89,461271042957.7264,39.32905233212878,31.053857358597394,5542.387101191027
66101,852,27,1,280,7240,1.51,1794476379029.3281,36.27627078382018,20.390336823660864,23338.01295845437
32433,175,9,32,389,2138,1.51,1721115575128.4333,49.03744183204679,13.851612944802607,1659.7020737443452
44309,889,1,11,254,8279,2.5,1161769684871.442,46.560089048207345,24.317742413043327,7019.415474841509
68468,292,20,30,336,6026,1.41,1943605486152.695,26.693559759911953,20.293650168658193,22155.761445058703
45254,616,1,5,123,8323,1.99,1861623508428.2407,42.51920090098535,12.894386391824085,22263.951323861125
68293,717,8,19,213,3074,1.53,1804311092034.3977,17.37884955403903,11.658340235313187,24639.98028322394
97258,263,3,19,400,3668,2.66,353254374116.5065,18.492331102428686,16.521625536986786,10897.897820488988
38853,301,2,4,229,8306,2.54,659796172775.5883,38.036937371162196,31.295370459801497,8521.211757989155
39405,971,30,2,261,8398,1.95,879361409088.668,18.668343803828378,11.498336542353266,25647.860419757148
67652,478,4,7,412,3893,1.32,1680627616169.0308,28.047650621903934,19.314188349393266,9543.648286683168
44527,905,27,28,53,301,1.53,1755347947243.0833,22.881825666631762,15.846254705724242,3564.3437570679803
78227,253,19,13,512,8056,2.18,1527821872849.6577,19.305528497318637,30.632491638069357,10133.51942854877
1492,83,11,20,188,7485,3.43,997558650018.0774,16.177974647408586,17.05982556670152,437.5069248551589
94418,147,5,21,120,6107,1.68,407612186633.9287,34.47396534663511,13.430141292080187,59396.56062597641
9811,569,31,12,55,1894,1.48,166872769423.12766,12.247557929904925,19.477274799688896,8533.546631189725
94344,596,29,30,494,1508,1.55,1428674474767.145,38.10209147967586,11.688470970343307,3757.955698484964
25272,908,24,32,414,1016,2.77,1988892743664.071,45.78910834872532,17.106546878110844,331.11901857818566
94935,572,10,2,449,4531,3.29,756397026617.1102,23.738872324265486,25.57911092453035,6863.944047873734
73010,50,24,22,145,7878,1.19,1180590615302.1533,26.52873465338512,22.384192852834563,71239.73304806964
93492,846,27,9,196,9976,2.87,1640105547560.8657,33.62330727387945,8.262692563191994,46392.89143557075
48153,423,23,16,494,6446,2.24,454315038557.0317,36.64956028906475,19.950019514983165,5878.082959129213
55110,822,8,8,425,3266,3.06,1676158317973.3037,31.792417864301633,27.51547153213281,2741.170120507127
14979,660,13,24,209,7444,2.05,1288151911899.934,37.613975406344764,21.507191275499068,4740.362113781853
29328,649,29,18,346,164,1.01,1182711786951.331,42.342362792795136,19.289578896740615,223.48115232480583
13867,450,5,31,304,4748,2.71,1548335198040.074,49.60179543669712,17.96181095743367,1083.5905564755667
60234,1022,26,4,481,4419,3.02,557802229348.1537,25.709566658322384,20.87970611599672,4627.356478637582
26851,340,26,24,356,3750,3.26,1268082767624.0115,33.38724443020608,9.775382997057516,2046.2734900469522
32279,770,27,11,74,6498,2.42,556714881609.5342,25.04746199728438,27.192019306549863,26863.706629849927
97063,895,12,17,366,2115,1.31,441117275297.5014,19.517150679628422,28.55713221047784,10396.511121336032
74402,217,32,8,41,9613,1.92,1284373811579.1711,49.90315195163657,22.21571978311684,119870.97464685242
16449,292,27,19,493,4124,2.96,611634092988.2421,10.555328861278,31.495895932284284,1271.445247150768
77221,559,13,8,118,6414,2.24,1457320429043.3745,12.587967627137143,21.325394756894745,56021.93907592858
90080,304,22,6,36,8904,2.75,1077522334887.8936,33.32175736979136,8.651953663057395,211751.6065768693
6451,191,8,23,448,8943,1.01,1420412149356.1213,38.393832560593566,19.132498782763076,2199.480537443819
88178,901,15,2,95,1487,1.18,1794075817189.0225,39.15346513119905,17.597203760781163,24645.476988209226
42316,793,13,15,342,5279,2.7,362667484552.20874,38.13253015128463,12.658231483907324,4570.3502595208065
64064,255,1,1,485,6698,1.73,226803430986.6547,41.5440219731538,20.826731551389866,6873.833313486813
64761,287,22,6,214,6579,1.97,859842137993.6234,39.786225032463186,18.91486532936162,19683.579043153783
39870,211,6,28,337,4863,2.61,1461744575976.9907,31.839085241743618,12.10779109367795,5529.844516047106
97566,51,31,19,52,4209,1.28,1783687823104.7644,28.80455102247545,20.146423732419155,107192.23197046305
31873,655,11,4,29,5635,3.08,166109368980.2236,38.81085885086935,28.026289485622776,30142.953086703892
59627,663,13,13,471,3228,1.36,1606620496514.4072,39.29315233119421,20.222132978935146,5409.549503974446
67155,737,21,15,236,4966,2.83,243292534993.15656,23.30199858312431,13.218123501918877,13179.447736209397
26372,499,20,9,379,5185,1.73,1203093783847.8672,10.118194499025218,24.46132747209065,7016.8832938797605
4642,654,1,3,406,637,1.65,753795435463.8157,22.572311170030904,28.875176698493355,101.00527557288333
29001,241,11,2,181,8029,3.05,133542961522.171,31.389528276725063,16.283155915347056,10151.72027637279
35064,544,26,16,188,5131,2.38,284477544378.5851,31.04440888823056,9.705592159464642,9988.92172732033
95826,89,11,18,165,6098,1.51,772079806787.9908,25.194665069944794,29.956223300495143,41736.31345653378
15122,124,32,18,187,7779,1.01,1912131481952.3376,47.29329547126896,24.37326356053767,8986.268126072147
25820,252,8,6,96,2137,3.43,394180928779.89465,29.05418651565305,31.79453972411796,2772.660049654002
69431,754,22,18,351,9254,2.08,616756413420.9221,15.561983758515478,24.669052318848372,18363.9112118865
56745,971,3,11,240,1343,1.99,1988852841941.201,17.742221931390173,10.981090342111035,6195.3740290792775
51081,263,28,32,374,7217,1.13,1013178909946.2385,13.783411658195327,18.3954715405835,31890.295037064447
71902,805,19,7,50,8824,3.24,598265702688.2766,20.731160354017216,9.028715022530804,131108.55651924846
9711,395,12,23,373,3230,1.35,1270284992073.5098,22.189064149161734,16.195862936531846,1338.1887431966652
86132,646,6,23,203,5579,1.84,928461308638.972,23.366538140347785,26.847038391046492,23804.790967756577
19793,593,28,14,239,1753,2.05,1730785440251.376,43.44696025785937,21.335089294755978,928.1413017647789
